../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
[0.880522 - FileTransfer.1173] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.880557 - FileTransfer.1133] Read(/inputFile_0.dat, 30605312, 65536); -> remainingBytes:21823488
[0.880640 - FileTransfer.301] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.880693 - FileTransfer.773] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.880815 - FileTransfer.141] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.880832 - FileTransfer.421] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.880859 - FileTransfer.1013] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.880962 - FileTransfer.933] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
** Event #105907712   T=10.880986858237   Elapsed: 1281.163s (21m 21s)
     Speed:     ev/sec=68701.6   simsec/sec=0.000569449   ev/simsec=1.20646e+08
     Messages:  created: 31013743   present: 8400   in FES: 45
[0.881026 - FileTransfer.893] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.881078 - FileTransfer.181] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.881142 - FileTransfer.1053] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.881216 - FileTransfer.1333] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.881295 - FileTransfer.61] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.881377 - FileTransfer.221] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.881403 - FileTransfer.1093] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.881420 - FileTransfer.381] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.881485 - FileTransfer.541] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.881510 - FileTransfer.621] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.881565 - FileTransfer.101] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.881574 - FileTransfer.341] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.881819 - FileTransfer.853] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.881824 - FileTransfer.501] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.881849 - FileTransfer.661] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.881957 - FileTransfer.973] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.881963 - FileTransfer.1373] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.881996 - FileTransfer.1253] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.882077 - FileTransfer.1293] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.882120 - FileTransfer.261] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.882194 - FileTransfer.1213] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.882275 - FileTransfer.581] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.882338 - FileTransfer.813] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.882343 - FileTransfer.461] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.882459 - FileTransfer.1173] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
** Event #106085888   T=10.882470409437   Elapsed: 1283.165s (21m 23s)
     Speed:     ev/sec=88999   simsec/sec=0.000741035   ev/simsec=1.20101e+08
     Messages:  created: 31065765   present: 8335   in FES: 43
[0.882487 - FileTransfer.1133] Read(/inputFile_0.dat, 30670848, 65536); -> remainingBytes:21757952
[0.882503 - FileTransfer.301] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.882602 - FileTransfer.773] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.882693 - FileTransfer.141] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.882729 - FileTransfer.421] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.882749 - FileTransfer.1013] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.882850 - FileTransfer.933] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.882947 - FileTransfer.893] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.882988 - FileTransfer.181] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.883048 - FileTransfer.1053] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.883109 - FileTransfer.1333] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.883249 - FileTransfer.61] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.883313 - FileTransfer.221] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.883329 - FileTransfer.1093] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.883368 - FileTransfer.381] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.883442 - FileTransfer.541] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.883461 - FileTransfer.621] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.883473 - FileTransfer.101] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.883486 - FileTransfer.341] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.883723 - FileTransfer.501] Read(/inputFile_0.dat, 30605312, 65536); -> remainingBytes:21823488
[0.883764 - FileTransfer.661] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.883772 - FileTransfer.853] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.883855 - FileTransfer.1373] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.883899 - FileTransfer.973] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
** Event #106264064   T=10.883948491037   Elapsed: 1285.165s (21m 25s)
     Speed:     ev/sec=89088   simsec/sec=0.000739041   ev/simsec=1.20545e+08
     Messages:  created: 31117917   present: 8441   in FES: 44
[0.883963 - FileTransfer.1253] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.883982 - FileTransfer.1293] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.884042 - FileTransfer.261] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.884185 - FileTransfer.1213] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.884204 - FileTransfer.581] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.884240 - FileTransfer.813] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.884313 - FileTransfer.461] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.884411 - FileTransfer.1133] Read(/inputFile_0.dat, 30736384, 65536); -> remainingBytes:21692416
[0.884420 - FileTransfer.1173] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.884422 - FileTransfer.301] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.884505 - FileTransfer.773] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.884632 - FileTransfer.141] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.884652 - FileTransfer.421] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.884659 - FileTransfer.1013] Read(/inputFile_0.dat, 30605312, 65536); -> remainingBytes:21823488
[0.884799 - FileTransfer.933] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.884817 - FileTransfer.893] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.884873 - FileTransfer.181] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.884940 - FileTransfer.1053] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.885017 - FileTransfer.1333] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.885128 - FileTransfer.61] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.885194 - FileTransfer.221] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.885240 - FileTransfer.1093] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.885260 - FileTransfer.381] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.885359 - FileTransfer.541] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.885369 - FileTransfer.101] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.885405 - FileTransfer.341] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
** Event #106443008   T=10.885436759837   Elapsed: 1287.168s (21m 27s)
     Speed:     ev/sec=89382.6   simsec/sec=0.000743391   ev/simsec=1.20236e+08
     Messages:  created: 31170103   present: 8362   in FES: 47
[0.885445 - FileTransfer.621] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.885615 - FileTransfer.501] Read(/inputFile_0.dat, 30670848, 65536); -> remainingBytes:21757952
[0.885689 - FileTransfer.661] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.885735 - FileTransfer.853] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.885796 - FileTransfer.1373] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.885826 - FileTransfer.973] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.885855 - FileTransfer.1253] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.885911 - FileTransfer.1293] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.885942 - FileTransfer.261] Read(/inputFile_0.dat, 30605312, 65536); -> remainingBytes:21823488
[0.886083 - FileTransfer.1213] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.886122 - FileTransfer.581] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.886155 - FileTransfer.813] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.886238 - FileTransfer.461] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.886317 - FileTransfer.1173] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.886367 - FileTransfer.301] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.886389 - FileTransfer.1133] Read(/inputFile_0.dat, 30801920, 65536); -> remainingBytes:21626880
[0.886479 - FileTransfer.773] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.886526 - FileTransfer.141] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
** Event #106578688   T=10.886566553037   Elapsed: 1289.170s (21m 29s)
     Speed:     ev/sec=67772.2   simsec/sec=0.000564332   ev/simsec=1.20093e+08
     Messages:  created: 31209776   present: 8349   in FES: 43
[0.886591 - FileTransfer.421] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.886650 - FileTransfer.1013] Read(/inputFile_0.dat, 30670848, 65536); -> remainingBytes:21757952
[0.886721 - FileTransfer.933] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.886784 - FileTransfer.181] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.886808 - FileTransfer.893] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.886843 - FileTransfer.1053] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.886933 - FileTransfer.1333] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.886991 - FileTransfer.61] Read(/inputFile_0.dat, 30605312, 65536); -> remainingBytes:21823488
[0.887085 - FileTransfer.221] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.887187 - FileTransfer.1093] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.887201 - FileTransfer.381] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.887231 - FileTransfer.541] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.887304 - FileTransfer.101] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.887328 - FileTransfer.341] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.887384 - FileTransfer.621] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.887527 - FileTransfer.501] Read(/inputFile_0.dat, 30736384, 65536); -> remainingBytes:21692416
[0.887635 - FileTransfer.661] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.887654 - FileTransfer.853] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.887748 - FileTransfer.973] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.887781 - FileTransfer.1253] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.887807 - FileTransfer.1373] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.887826 - FileTransfer.1293] Read(/inputFile_0.dat, 30605312, 65536); -> remainingBytes:21823488
[0.887884 - FileTransfer.261] Read(/inputFile_0.dat, 30670848, 65536); -> remainingBytes:21757952
[0.887988 - FileTransfer.1213] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.888041 - FileTransfer.581] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
** Event #106757120   T=10.888053651437   Elapsed: 1291.171s (21m 31s)
     Speed:     ev/sec=89171.4   simsec/sec=0.000743178   ev/simsec=1.19987e+08
     Messages:  created: 31261994   present: 8320   in FES: 45
[0.888070 - FileTransfer.813] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.888164 - FileTransfer.461] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.888283 - FileTransfer.301] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.888306 - FileTransfer.1173] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.888335 - FileTransfer.1133] Read(/inputFile_0.dat, 30867456, 65536); -> remainingBytes:21561344
[0.888404 - FileTransfer.773] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.888504 - FileTransfer.141] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.888517 - FileTransfer.421] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.888562 - FileTransfer.1013] Read(/inputFile_0.dat, 30736384, 65536); -> remainingBytes:21692416
[0.888646 - FileTransfer.933] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.888689 - FileTransfer.181] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.888731 - FileTransfer.893] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.888784 - FileTransfer.1053] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
[0.888876 - FileTransfer.1333] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.888951 - FileTransfer.61] Read(/inputFile_0.dat, 30670848, 65536); -> remainingBytes:21757952
[0.889018 - FileTransfer.221] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.889102 - FileTransfer.1093] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.889137 - FileTransfer.541] Read(/inputFile_0.dat, 30605312, 65536); -> remainingBytes:21823488
[0.889171 - FileTransfer.381] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.889198 - FileTransfer.101] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.889245 - FileTransfer.341] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.889302 - FileTransfer.621] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.889443 - FileTransfer.501] Read(/inputFile_0.dat, 30801920, 65536); -> remainingBytes:21626880
[0.889526 - FileTransfer.661] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
** Event #106935296   T=10.889535277837   Elapsed: 1293.172s (21m 33s)
     Speed:     ev/sec=89088   simsec/sec=0.000740813   ev/simsec=1.20257e+08
     Messages:  created: 31314124   present: 8350   in FES: 45
[0.889607 - FileTransfer.853] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.889681 - FileTransfer.973] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.889696 - FileTransfer.1253] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.889711 - FileTransfer.1293] Read(/inputFile_0.dat, 30670848, 65536); -> remainingBytes:21757952
[0.889724 - FileTransfer.1373] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.889858 - FileTransfer.261] Read(/inputFile_0.dat, 30736384, 65536); -> remainingBytes:21692416
[0.889941 - FileTransfer.1213] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.889966 - FileTransfer.581] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.889998 - FileTransfer.813] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.890073 - FileTransfer.461] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.890223 - FileTransfer.301] Read(/inputFile_0.dat, 30343168, 65536); -> remainingBytes:22085632
[0.890230 - FileTransfer.1173] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.890255 - FileTransfer.1133] Read(/inputFile_0.dat, 30932992, 65536); -> remainingBytes:21495808
[0.890323 - FileTransfer.773] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.890429 - FileTransfer.141] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.890434 - FileTransfer.421] Read(/inputFile_0.dat, 30605312, 65536); -> remainingBytes:21823488
[0.890447 - FileTransfer.1013] Read(/inputFile_0.dat, 30801920, 65536); -> remainingBytes:21626880
[0.890561 - FileTransfer.933] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.890608 - FileTransfer.893] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.890648 - FileTransfer.181] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.890668 - FileTransfer.1053] Read(/inputFile_0.dat, 30539776, 65536); -> remainingBytes:21889024
[0.890795 - FileTransfer.1333] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.890842 - FileTransfer.61] Read(/inputFile_0.dat, 30736384, 65536); -> remainingBytes:21692416
[0.890888 - FileTransfer.221] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
** Event #107113472   T=10.891015126237   Elapsed: 1295.175s (21m 35s)
     Speed:     ev/sec=88999   simsec/sec=0.000739185   ev/simsec=1.20402e+08
     Messages:  created: 31366268   present: 8425   in FES: 45
[0.891050 - FileTransfer.1093] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.891091 - FileTransfer.381] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.891096 - FileTransfer.541] Read(/inputFile_0.dat, 30670848, 65536); -> remainingBytes:21757952
[0.891121 - FileTransfer.341] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.891182 - FileTransfer.101] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.891235 - FileTransfer.621] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.891302 - FileTransfer.501] Read(/inputFile_0.dat, 30867456, 65536); -> remainingBytes:21561344
[0.891445 - FileTransfer.661] Read(/inputFile_0.dat, 30277632, 65536); -> remainingBytes:22151168
[0.891548 - FileTransfer.853] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.891607 - FileTransfer.973] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.891612 - FileTransfer.1373] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.891685 - FileTransfer.1293] Read(/inputFile_0.dat, 30736384, 65536); -> remainingBytes:21692416
[0.891691 - FileTransfer.1253] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.891780 - FileTransfer.261] Read(/inputFile_0.dat, 30801920, 65536); -> remainingBytes:21626880
[0.891881 - FileTransfer.1213] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.891936 - FileTransfer.581] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.891938 - FileTransfer.813] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.892081 - FileTransfer.461] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.892126 - FileTransfer.301] Read(/inputFile_0.dat, 30408704, 65536); -> remainingBytes:22020096
[0.892157 - FileTransfer.1173] Read(/inputFile_0.dat, 30474240, 65536); -> remainingBytes:21954560
** Event #107251456   T=10.892162098237   Elapsed: 1297.177s (21m 37s)
     Speed:     ev/sec=68923.1   simsec/sec=0.000572913   ev/simsec=1.20303e+08
     Messages:  created: 31406495   present: 8364   in FES: 44
[0.892223 - FileTransfer.1133] Read(/inputFile_0.dat, 30998528, 65536); -> remainingBytes:21430272
[0.892284 - FileTransfer.773] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.892342 - FileTransfer.141] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
