../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoE, run #0...
Scenario: $repetition=0
Assigned runID=discoE-0-20170117-23:14:13-3687
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.866533 - FileTransfer.461] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.866535 - FileTransfer.893] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.866545 - FileTransfer.933] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.866737 - FileTransfer.1133] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.866799 - FileTransfer.1213] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.866832 - FileTransfer.341] Read(/inputFile_0.dat, 29097984, 65536); -> remainingBytes:23330816
[0.866839 - FileTransfer.661] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.866924 - FileTransfer.181] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.866950 - FileTransfer.221] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.867099 - FileTransfer.61] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.867122 - FileTransfer.853] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.867172 - FileTransfer.621] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.867260 - FileTransfer.1173] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.867271 - FileTransfer.1333] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.867368 - FileTransfer.813] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.867488 - FileTransfer.141] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.867497 - FileTransfer.421] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
** Event #104166656   T=10.867533645416   Elapsed: 1277.163s (21m 17s)
     Speed:     ev/sec=87976   simsec/sec=0.000732104   ev/simsec=1.20169e+08
     Messages:  created: 30500316   present: 5113   in FES: 45
[0.867578 - FileTransfer.381] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.867669 - FileTransfer.1373] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.867688 - FileTransfer.973] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.867711 - FileTransfer.1293] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.867762 - FileTransfer.501] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.867915 - FileTransfer.261] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.867953 - FileTransfer.101] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.868022 - FileTransfer.773] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.868035 - FileTransfer.301] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.868079 - FileTransfer.581] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.868100 - FileTransfer.541] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.868241 - FileTransfer.1053] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.868310 - FileTransfer.1093] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.868382 - FileTransfer.1253] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.868389 - FileTransfer.1013] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.868451 - FileTransfer.933] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.868475 - FileTransfer.893] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.868517 - FileTransfer.461] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.868685 - FileTransfer.1133] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.868731 - FileTransfer.341] Read(/inputFile_0.dat, 29163520, 65536); -> remainingBytes:23265280
[0.868764 - FileTransfer.661] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.868783 - FileTransfer.1213] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.868836 - FileTransfer.181] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.868844 - FileTransfer.221] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
** Event #104343040   T=10.869002895816   Elapsed: 1279.164s (21m 19s)
     Speed:     ev/sec=88192   simsec/sec=0.000734625   ev/simsec=1.2005e+08
     Messages:  created: 30551886   present: 5076   in FES: 45
[0.869018 - FileTransfer.853] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.869023 - FileTransfer.61] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.869084 - FileTransfer.621] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.869165 - FileTransfer.1173] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.869217 - FileTransfer.1333] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.869347 - FileTransfer.813] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.869406 - FileTransfer.421] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.869450 - FileTransfer.141] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.869460 - FileTransfer.381] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.869556 - FileTransfer.973] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.869601 - FileTransfer.1373] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.869632 - FileTransfer.1293] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.869682 - FileTransfer.501] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.869787 - FileTransfer.261] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.869868 - FileTransfer.101] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.869941 - FileTransfer.773] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.869987 - FileTransfer.581] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.870009 - FileTransfer.541] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.870046 - FileTransfer.301] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.870127 - FileTransfer.1053] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.870247 - FileTransfer.1093] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.870286 - FileTransfer.1253] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.870304 - FileTransfer.1013] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.870361 - FileTransfer.893] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.870381 - FileTransfer.933] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.870429 - FileTransfer.461] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
** Event #104519680   T=10.870472801816   Elapsed: 1281.167s (21m 21s)
     Speed:     ev/sec=88231.8   simsec/sec=0.000734219   ev/simsec=1.20171e+08
     Messages:  created: 30603630   present: 5098   in FES: 46
[0.870638 - FileTransfer.1133] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.870677 - FileTransfer.1213] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.870684 - FileTransfer.341] Read(/inputFile_0.dat, 29229056, 65536); -> remainingBytes:23199744
[0.870719 - FileTransfer.661] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.870744 - FileTransfer.181] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.870773 - FileTransfer.221] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.870923 - FileTransfer.61] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.870935 - FileTransfer.853] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.871014 - FileTransfer.621] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.871090 - FileTransfer.1173] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.871133 - FileTransfer.1333] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.871258 - FileTransfer.813] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.871364 - FileTransfer.421] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.871383 - FileTransfer.141] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.871417 - FileTransfer.381] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.871484 - FileTransfer.973] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.871527 - FileTransfer.1373] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.871557 - FileTransfer.1293] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
** Event #104655872   T=10.871607059416   Elapsed: 1283.169s (21m 23s)
     Speed:     ev/sec=68028   simsec/sec=0.000566562   ev/simsec=1.20071e+08
     Messages:  created: 30643459   present: 5092   in FES: 47
[0.871625 - FileTransfer.501] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.871711 - FileTransfer.261] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.871811 - FileTransfer.101] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.871857 - FileTransfer.773] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.871921 - FileTransfer.541] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.871941 - FileTransfer.301] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.871947 - FileTransfer.581] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.872019 - FileTransfer.1053] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.872183 - FileTransfer.1093] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.872228 - FileTransfer.1013] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.872284 - FileTransfer.1253] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.872286 - FileTransfer.893] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.872337 - FileTransfer.933] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.872374 - FileTransfer.461] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.872568 - FileTransfer.341] Read(/inputFile_0.dat, 29294592, 65536); -> remainingBytes:23134208
[0.872568 - FileTransfer.1133] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.872622 - FileTransfer.1213] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.872661 - FileTransfer.661] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.872678 - FileTransfer.221] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.872707 - FileTransfer.181] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.872835 - FileTransfer.61] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.872881 - FileTransfer.853] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.872969 - FileTransfer.621] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.873022 - FileTransfer.1173] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.873041 - FileTransfer.1333] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
** Event #104832512   T=10.873079011416   Elapsed: 1285.172s (21m 25s)
     Speed:     ev/sec=88231.8   simsec/sec=0.000735241   ev/simsec=1.20004e+08
     Messages:  created: 30695219   present: 5087   in FES: 44
[0.873156 - FileTransfer.813] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.873244 - FileTransfer.421] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.873286 - FileTransfer.141] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.873332 - FileTransfer.381] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.873376 - FileTransfer.973] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.873457 - FileTransfer.1373] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.873486 - FileTransfer.1293] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.873550 - FileTransfer.501] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.873613 - FileTransfer.261] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.873732 - FileTransfer.101] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.873782 - FileTransfer.541] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.873793 - FileTransfer.773] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.873837 - FileTransfer.301] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.873894 - FileTransfer.581] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.873916 - FileTransfer.1053] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.874105 - FileTransfer.1093] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.874181 - FileTransfer.1013] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.874186 - FileTransfer.1253] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.874237 - FileTransfer.893] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.874279 - FileTransfer.933] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.874334 - FileTransfer.461] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.874509 - FileTransfer.341] Read(/inputFile_0.dat, 29360128, 65536); -> remainingBytes:23068672
[0.874525 - FileTransfer.1133] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
** Event #105009152   T=10.874553819016   Elapsed: 1287.173s (21m 27s)
     Speed:     ev/sec=88320   simsec/sec=0.000737404   ev/simsec=1.19772e+08
     Messages:  created: 30746874   present: 5022   in FES: 44
[0.874576 - FileTransfer.1213] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.874601 - FileTransfer.221] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.874608 - FileTransfer.661] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.874651 - FileTransfer.181] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.874736 - FileTransfer.61] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.874825 - FileTransfer.853] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.874895 - FileTransfer.1173] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.874906 - FileTransfer.621] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.874953 - FileTransfer.1333] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.875114 - FileTransfer.813] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.875128 - FileTransfer.421] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.875195 - FileTransfer.381] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.875234 - FileTransfer.141] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.875314 - FileTransfer.1373] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.875341 - FileTransfer.973] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.875402 - FileTransfer.1293] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.875489 - FileTransfer.501] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.875509 - FileTransfer.261] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.875596 - FileTransfer.101] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.875701 - FileTransfer.541] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.875741 - FileTransfer.773] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.875818 - FileTransfer.301] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.875826 - FileTransfer.581] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.875849 - FileTransfer.1053] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.876019 - FileTransfer.1093] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
** Event #105186048   T=10.876022564216   Elapsed: 1289.175s (21m 29s)
     Speed:     ev/sec=88359.6   simsec/sec=0.000733639   ev/simsec=1.2044e+08
     Messages:  created: 30798631   present: 5075   in FES: 43
[0.876134 - FileTransfer.1013] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.876152 - FileTransfer.893] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.876164 - FileTransfer.1253] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.876277 - FileTransfer.461] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.876278 - FileTransfer.933] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.876456 - FileTransfer.341] Read(/inputFile_0.dat, 29425664, 65536); -> remainingBytes:23003136
[0.876484 - FileTransfer.1133] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.876493 - FileTransfer.1213] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.876520 - FileTransfer.221] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.876590 - FileTransfer.181] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.876591 - FileTransfer.661] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.876700 - FileTransfer.61] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.876801 - FileTransfer.853] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.876822 - FileTransfer.1173] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.876891 - FileTransfer.621] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.876895 - FileTransfer.1333] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.877006 - FileTransfer.421] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.877015 - FileTransfer.813] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.877142 - FileTransfer.381] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
** Event #105323264   T=10.877161687416   Elapsed: 1291.178s (21m 31s)
     Speed:     ev/sec=68539.5   simsec/sec=0.000568993   ev/simsec=1.20458e+08
     Messages:  created: 30838639   present: 5051   in FES: 44
[0.877162 - FileTransfer.141] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.877212 - FileTransfer.1373] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.877258 - FileTransfer.973] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.877340 - FileTransfer.1293] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.877408 - FileTransfer.261] Read(/inputFile_0.dat, 30081024, 65536); -> remainingBytes:22347776
[0.877453 - FileTransfer.501] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.877508 - FileTransfer.101] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.877626 - FileTransfer.773] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.877635 - FileTransfer.541] Read(/inputFile_0.dat, 30015488, 65536); -> remainingBytes:22413312
[0.877695 - FileTransfer.301] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.877772 - FileTransfer.581] Read(/inputFile_0.dat, 29622272, 65536); -> remainingBytes:22806528
[0.877774 - FileTransfer.1053] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
[0.877935 - FileTransfer.1093] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.878041 - FileTransfer.1253] Read(/inputFile_0.dat, 29687808, 65536); -> remainingBytes:22740992
[0.878085 - FileTransfer.1013] Read(/inputFile_0.dat, 30146560, 65536); -> remainingBytes:22282240
[0.878111 - FileTransfer.893] Read(/inputFile_0.dat, 29556736, 65536); -> remainingBytes:22872064
[0.878163 - FileTransfer.933] Read(/inputFile_0.dat, 29884416, 65536); -> remainingBytes:22544384
[0.878175 - FileTransfer.461] Read(/inputFile_0.dat, 29753344, 65536); -> remainingBytes:22675456
[0.878372 - FileTransfer.341] Read(/inputFile_0.dat, 29491200, 65536); -> remainingBytes:22937600
[0.878392 - FileTransfer.1133] Read(/inputFile_0.dat, 30212096, 65536); -> remainingBytes:22216704
[0.878420 - FileTransfer.1213] Read(/inputFile_0.dat, 29818880, 65536); -> remainingBytes:22609920
[0.878450 - FileTransfer.221] Read(/inputFile_0.dat, 29949952, 65536); -> remainingBytes:22478848
