../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-21:34:24-2548
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.578359 - FileTransfer.973] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
** Event #65989120   T=10.578440553375   Elapsed: 865.094s (14m 25s)
     Speed:     ev/sec=70201.8   simsec/sec=0.000619309   ev/simsec=1.13355e+08
     Messages:  created: 19430653   present: 4075   in FES: 20
[0.578449 - FileTransfer.893] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.578513 - FileTransfer.1253] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.578596 - FileTransfer.181] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.578634 - FileTransfer.1333] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.578722 - FileTransfer.341] Read(/inputFile_0.dat, 18415616, 65536); -> remainingBytes:34013184
[0.578747 - FileTransfer.581] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.578838 - FileTransfer.101] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.578861 - FileTransfer.461] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.578952 - FileTransfer.813] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.579015 - FileTransfer.853] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.579098 - FileTransfer.141] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.579137 - FileTransfer.973] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.579224 - FileTransfer.1133] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.579249 - FileTransfer.893] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.579340 - FileTransfer.1253] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.579363 - FileTransfer.181] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.579454 - FileTransfer.341] Read(/inputFile_0.dat, 18481152, 65536); -> remainingBytes:33947648
[0.579517 - FileTransfer.581] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.579601 - FileTransfer.101] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.579638 - FileTransfer.461] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.579726 - FileTransfer.501] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.579751 - FileTransfer.813] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.579842 - FileTransfer.853] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.579865 - FileTransfer.141] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.579956 - FileTransfer.1133] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.580020 - FileTransfer.893] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
** Event #66170624   T=10.580023933615   Elapsed: 867.096s (14m 27s)
     Speed:     ev/sec=90661.3   simsec/sec=0.000790899   ev/simsec=1.14631e+08
     Messages:  created: 19484050   present: 4041   in FES: 20
[0.580103 - FileTransfer.1253] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.580140 - FileTransfer.181] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.580229 - FileTransfer.1013] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.580254 - FileTransfer.341] Read(/inputFile_0.dat, 18546688, 65536); -> remainingBytes:33882112
[0.580345 - FileTransfer.581] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.580368 - FileTransfer.101] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.580458 - FileTransfer.501] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.580522 - FileTransfer.813] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.580605 - FileTransfer.853] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.580643 - FileTransfer.141] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.580731 - FileTransfer.261] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.580756 - FileTransfer.1133] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.580847 - FileTransfer.893] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.580870 - FileTransfer.1253] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.580960 - FileTransfer.1013] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.581024 - FileTransfer.341] Read(/inputFile_0.dat, 18612224, 65536); -> remainingBytes:33816576
[0.581107 - FileTransfer.581] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.581145 - FileTransfer.101] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.581233 - FileTransfer.61] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.581258 - FileTransfer.501] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.581349 - FileTransfer.813] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.581372 - FileTransfer.853] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.581463 - FileTransfer.261] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.581526 - FileTransfer.1133] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
** Event #66350080   T=10.581587889055   Elapsed: 869.098s (14m 29s)
     Speed:     ev/sec=89683.2   simsec/sec=0.000781587   ev/simsec=1.14745e+08
     Messages:  created: 19536874   present: 4083   in FES: 21
[0.581610 - FileTransfer.893] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.581648 - FileTransfer.1253] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.581735 - FileTransfer.1293] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.581760 - FileTransfer.1013] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.581851 - FileTransfer.341] Read(/inputFile_0.dat, 18677760, 65536); -> remainingBytes:33751040
[0.581874 - FileTransfer.581] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.581965 - FileTransfer.61] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.582028 - FileTransfer.501] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.582112 - FileTransfer.813] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.582149 - FileTransfer.853] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.582238 - FileTransfer.541] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.582263 - FileTransfer.261] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.582354 - FileTransfer.1133] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.582377 - FileTransfer.893] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.582467 - FileTransfer.1293] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.582531 - FileTransfer.1013] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.582614 - FileTransfer.341] Read(/inputFile_0.dat, 18743296, 65536); -> remainingBytes:33685504
[0.582652 - FileTransfer.581] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.582740 - FileTransfer.421] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.582765 - FileTransfer.61] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.582856 - FileTransfer.501] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.582879 - FileTransfer.813] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.582970 - FileTransfer.541] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.583033 - FileTransfer.261] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.583116 - FileTransfer.1133] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
** Event #66528512   T=10.583144603695   Elapsed: 871.098s (14m 31s)
     Speed:     ev/sec=89216   simsec/sec=0.000778357   ev/simsec=1.14621e+08
     Messages:  created: 19589377   present: 4074   in FES: 20
[0.583154 - FileTransfer.893] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.583242 - FileTransfer.1053] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.583267 - FileTransfer.1293] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.583358 - FileTransfer.1013] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.583381 - FileTransfer.341] Read(/inputFile_0.dat, 18808832, 65536); -> remainingBytes:33619968
[0.583472 - FileTransfer.421] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.583535 - FileTransfer.61] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.583618 - FileTransfer.501] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.583656 - FileTransfer.813] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.583744 - FileTransfer.221] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.583769 - FileTransfer.541] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.583860 - FileTransfer.261] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.583883 - FileTransfer.1133] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.583974 - FileTransfer.1053] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.584038 - FileTransfer.1293] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.584121 - FileTransfer.1013] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.584159 - FileTransfer.341] Read(/inputFile_0.dat, 18874368, 65536); -> remainingBytes:33554432
[0.584247 - FileTransfer.1173] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.584272 - FileTransfer.421] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.584362 - FileTransfer.61] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
** Event #66670080   T=10.584371759055   Elapsed: 873.098s (14m 33s)
     Speed:     ev/sec=70784   simsec/sec=0.000613578   ev/simsec=1.15363e+08
     Messages:  created: 19630993   present: 4046   in FES: 22
[0.584386 - FileTransfer.501] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.584476 - FileTransfer.221] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.584540 - FileTransfer.541] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.584623 - FileTransfer.261] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.584661 - FileTransfer.1133] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.584749 - FileTransfer.381] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.584774 - FileTransfer.1053] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.584865 - FileTransfer.1293] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.584888 - FileTransfer.1013] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.584978 - FileTransfer.1173] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.585042 - FileTransfer.421] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.585125 - FileTransfer.61] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.585163 - FileTransfer.501] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.585251 - FileTransfer.301] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.585276 - FileTransfer.221] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.585367 - FileTransfer.541] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.585390 - FileTransfer.261] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.585481 - FileTransfer.381] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.585544 - FileTransfer.1053] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.585628 - FileTransfer.1293] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.585665 - FileTransfer.1013] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.585754 - FileTransfer.933] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.585778 - FileTransfer.1173] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.585869 - FileTransfer.421] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.585892 - FileTransfer.61] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
** Event #66847744   T=10.585943408975   Elapsed: 875.099s (14m 35s)
     Speed:     ev/sec=88832   simsec/sec=0.000785825   ev/simsec=1.13043e+08
     Messages:  created: 19683318   present: 4048   in FES: 23
[0.585983 - FileTransfer.301] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.586047 - FileTransfer.221] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.586130 - FileTransfer.541] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.586168 - FileTransfer.261] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.586256 - FileTransfer.661] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.586281 - FileTransfer.381] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.586372 - FileTransfer.1053] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.586395 - FileTransfer.1293] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.586485 - FileTransfer.933] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.586549 - FileTransfer.1173] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.586632 - FileTransfer.421] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.586670 - FileTransfer.61] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.586758 - FileTransfer.621] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.586783 - FileTransfer.301] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.586874 - FileTransfer.221] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.586897 - FileTransfer.541] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.586988 - FileTransfer.661] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.587051 - FileTransfer.381] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.587134 - FileTransfer.1053] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.587172 - FileTransfer.1293] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.587260 - FileTransfer.1373] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.587285 - FileTransfer.933] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.587376 - FileTransfer.1173] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.587399 - FileTransfer.421] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.587490 - FileTransfer.621] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
** Event #67025664   T=10.587496276015   Elapsed: 877.100s (14m 37s)
     Speed:     ev/sec=88915.5   simsec/sec=0.000776045   ev/simsec=1.14575e+08
     Messages:  created: 19735692   present: 4042   in FES: 20
[0.587553 - FileTransfer.301] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.587637 - FileTransfer.221] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.587674 - FileTransfer.541] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.587762 - FileTransfer.773] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.587787 - FileTransfer.661] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.587878 - FileTransfer.381] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.587901 - FileTransfer.1053] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.587992 - FileTransfer.1373] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.588056 - FileTransfer.933] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.588139 - FileTransfer.1173] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.588176 - FileTransfer.421] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.588264 - FileTransfer.1093] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.588290 - FileTransfer.621] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.588381 - FileTransfer.301] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.588404 - FileTransfer.221] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.588494 - FileTransfer.773] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.588558 - FileTransfer.661] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.588641 - FileTransfer.381] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.588679 - FileTransfer.1053] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.588767 - FileTransfer.1213] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.588792 - FileTransfer.1373] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.588883 - FileTransfer.933] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.588906 - FileTransfer.1173] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.588996 - FileTransfer.1093] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.589060 - FileTransfer.621] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
** Event #67207424   T=10.589080214255   Elapsed: 879.101s (14m 39s)
     Speed:     ev/sec=90834.6   simsec/sec=0.000791573   ev/simsec=1.14752e+08
     Messages:  created: 19789245   present: 4084   in FES: 22
[0.589143 - FileTransfer.301] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.589181 - FileTransfer.221] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.589269 - FileTransfer.1333] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.589294 - FileTransfer.773] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.589385 - FileTransfer.661] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.589408 - FileTransfer.381] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.589499 - FileTransfer.1213] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.589562 - FileTransfer.1373] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.589646 - FileTransfer.933] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.589684 - FileTransfer.1173] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.589771 - FileTransfer.973] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
[0.589797 - FileTransfer.1093] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.589887 - FileTransfer.621] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.589910 - FileTransfer.301] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.590001 - FileTransfer.1333] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.590064 - FileTransfer.773] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.590148 - FileTransfer.661] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.590186 - FileTransfer.381] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
[0.590274 - FileTransfer.461] Read(/inputFile_0.dat, 18939904, 65536); -> remainingBytes:33488896
** Event #67347968   T=10.590298787215   Elapsed: 881.103s (14m 41s)
     Speed:     ev/sec=70236.9   simsec/sec=0.000608982   ev/simsec=1.15335e+08
     Messages:  created: 19830537   present: 4049   in FES: 21
[0.590299 - FileTransfer.1213] Read(/inputFile_0.dat, 19070976, 65536); -> remainingBytes:33357824
[0.590390 - FileTransfer.1373] Read(/inputFile_0.dat, 19202048, 65536); -> remainingBytes:33226752
[0.590413 - FileTransfer.933] Read(/inputFile_0.dat, 19333120, 65536); -> remainingBytes:33095680
[0.590503 - FileTransfer.973] Read(/inputFile_0.dat, 19005440, 65536); -> remainingBytes:33423360
[0.590567 - FileTransfer.1093] Read(/inputFile_0.dat, 19136512, 65536); -> remainingBytes:33292288
[0.590650 - FileTransfer.621] Read(/inputFile_0.dat, 19267584, 65536); -> remainingBytes:33161216
[0.590688 - FileTransfer.301] Read(/inputFile_0.dat, 19398656, 65536); -> remainingBytes:33030144
